-0.054641,0.114035,3.553961,-3.644162,7.198123,2.386922,2.946084,1.716416,1.378982,-0.096216,-0.413172,1.717286,2.949070,0.202384,0.208333,0.944444,-0.037068,-0.183463,2.643111,-2.300562,4.943673,1.370160,1.771289,1.330898,1.046105,0.440547,-0.455164,1.331414,1.772663,0.156909,0.236111,0.958333,0.012225,0.017752,1.803444,-1.192445,2.995890,1.070287,0.481752,0.694084,0.573647,0.444465,-0.352951,0.694191,0.481902,0.081811,0.236111,0.930556,2.109017,2.999562,1.359721,0.938288,1.813714,1.552020,0.817946,-0.140000,-19.530000,154.279999,-80.290001,234.570000,91.087500,4380.632065,66.186343,56.130278,0.707692,-0.560082,66.186492,4380.651665,7.800153,0.236111,0.930556,-2.038750,7.980000,164.500000,-138.809998,303.309998,148.995005,6686.166181,81.768981,68.920348,0.064351,-1.025252,81.794393,6690.322682,9.639562,0.111111,0.972222,4.654028,17.815001,348.320007,-282.589996,630.910004,394.379997,42303.501511,205.678150,183.217250,0.138175,-1.391041,205.730799,42325.161487,24.245607,0.083333,0.972222,210.175091,308.303335,71.608348,36.692213,1.027543,1.401098,0.084379,0.000000
-0.087673,0.044438,3.752257,-3.719210,7.471467,3.517446,4.576232,2.139213,1.842616,-0.109490,-1.142778,2.141009,4.583919,0.252320,0.152778,0.972222,0.014540,0.651870,2.069844,-2.146211,4.216056,2.631761,1.878483,1.370578,1.297669,-0.165517,-1.638978,1.370655,1.878694,0.161533,0.069444,0.958333,0.020154,-0.124211,2.580583,-2.058728,4.639311,2.697156,2.121127,1.456409,1.230829,0.281193,-1.147851,1.456548,2.121533,0.171656,0.180556,0.972222,2.813758,4.367064,1.442529,1.221282,1.962097,0.840446,0.778840,-8.071389,-5.985000,116.830002,-148.680008,265.510010,126.927501,5474.512908,73.989951,62.780873,-0.101358,-1.052108,74.428894,5539.660228,8.771529,0.111111,0.958333,8.633333,7.700000,65.449997,-42.070000,107.519997,43.260000,712.541121,26.693466,22.224352,0.229158,-0.630509,28.054867,787.075565,3.306298,0.138889,0.972222,-1.952222,12.005000,186.339996,-213.919998,400.259995,262.342501,18435.877136,135.778780,124.652284,-0.165440,-1.541086,135.792814,18439.688306,16.003337,0.069444,0.972222,147.201941,210.976112,46.780140,23.790052,1.673803,0.279286,1.162972,2.000000
0.238333,0.145572,7.802219,-6.157798,13.960017,5.462308,15.282987,3.909346,3.238860,0.211070,-0.903475,3.916604,15.339790,0.461576,0.194444,0.944444,-0.194191,-0.449194,6.548280,-5.780545,12.328825,4.273520,7.553599,2.748381,2.310305,0.257409,-0.386060,2.755233,7.591309,0.324707,0.166667,0.902778,-0.006404,-0.245836,3.279967,-3.926800,7.206767,2.427863,2.399470,1.549022,1.290530,0.064810,-0.250985,1.549036,2.399511,0.182556,0.166667,0.875000,4.736035,6.850148,3.306516,2.038495,0.224924,1.631525,1.020826,10.075139,-1.645000,331.029999,-192.430008,523.460007,201.652500,18847.004465,137.284393,110.324726,0.481176,-0.666647,137.653597,18948.512895,16.222632,0.152778,0.930556,-1.297917,5.635000,108.989998,-101.080002,210.070000,109.339999,3431.466627,58.578722,50.229132,-0.010980,-1.107251,58.593099,3433.151215,6.905263,0.166667,0.916667,-8.071389,-24.325001,114.309998,-89.529999,203.839996,41.405001,1637.719306,40.468745,31.290648,1.097545,1.149557,41.265805,1702.866627,4.863222,0.166667,0.958333,135.843072,194.483334,69.739167,78.329953,0.223472,1.100035,1.622091,2.000000
-0.088501,-0.242949,1.604859,-1.642864,3.247722,1.397828,0.773245,0.879343,0.753280,0.113471,-0.959602,0.883786,0.781077,0.104155,0.138889,0.972222,0.016188,0.075429,2.815981,-2.731607,5.547588,2.740247,2.539639,1.593625,1.379087,0.023315,-1.165790,1.593707,2.539901,0.187820,0.138889,0.972222,-0.077472,0.000985,1.492967,-2.057597,3.550564,1.116296,0.714637,0.845362,0.689935,-0.337150,-0.432136,0.848905,0.720639,0.100044,0.180556,0.916667,1.891965,2.828071,0.998500,0.566600,1.745407,0.863655,1.652517,-6.022917,-7.700000,32.200001,-35.630001,67.830002,17.710000,199.923463,14.139429,11.424340,0.233646,0.203524,15.368767,236.198988,1.811227,0.152778,0.958333,11.781389,15.820000,70.769997,-65.730003,136.500000,41.054999,1144.313166,33.827698,26.654013,-0.634845,-0.244062,35.820585,1283.114290,4.221496,0.069444,0.944444,-0.838055,-0.070000,36.330002,-35.139999,71.470001,19.197500,256.142192,16.004443,12.730224,-0.126622,-0.269328,16.026370,256.844529,1.888726,0.138889,0.958333,38.888574,55.357361,16.649717,12.528516,1.454280,0.111386,1.063211,1.000000
0.205117,0.414742,1.980563,-2.404432,4.384995,1.810752,1.400969,1.183625,0.984910,-0.461783,-0.662683,1.201267,1.443042,0.141571,0.236111,0.930556,0.074694,0.305935,3.079298,-2.784519,5.863817,1.900490,1.913026,1.383122,1.140593,-0.077632,-0.411516,1.385137,1.918606,0.163240,0.180556,0.958333,-0.002635,0.020292,2.937062,-2.867533,5.804595,1.491056,1.217998,1.103630,0.856473,-0.028153,0.997992,1.103633,1.218005,0.130064,0.250000,0.958333,1.981425,3.026289,1.432151,0.977614,0.060431,0.657854,1.012068,-1.387361,5.215000,329.839996,-318.429993,648.269989,133.035001,11258.072175,106.104063,77.605343,-0.096259,2.759918,106.113133,11259.996947,12.505553,0.236111,0.958333,2.760139,17.815000,122.360001,-145.250000,267.610001,85.207501,4458.714095,66.773603,53.610386,-0.458957,-0.349128,66.830625,4466.332461,7.876065,0.111111,0.958333,-4.623889,-4.060000,238.000000,-241.080002,479.080002,257.267502,21070.238366,145.155911,128.681390,0.089041,-1.326610,145.229538,21091.618712,17.115465,0.069444,0.972222,175.370287,260.471946,80.092381,68.324238,1.249486,0.503651,1.831502,0.000000
-0.070055,-0.526315,4.426655,-3.549582,7.976236,3.018079,4.147806,2.036616,1.694164,0.391792,-0.653516,2.037821,4.152714,0.240159,0.222222,0.972222,-0.036576,0.231158,1.481468,-1.384943,2.866411,1.515966,0.695058,0.833702,0.738245,-0.289944,-1.220737,0.834504,0.696396,0.098347,0.125000,0.958333,-0.004720,-0.072304,0.911951,-0.849283,1.761234,0.521944,0.162648,0.403296,0.318561,0.429652,-0.237287,0.403324,0.162670,0.047532,0.208333,0.958333,2.012004,2.751236,1.285201,0.894563,1.884875,1.461998,1.059613,-0.261528,-9.730000,89.180000,-86.730003,175.910004,84.997500,2340.293371,48.376579,41.422554,0.114418,-1.008714,48.377286,2340.361767,5.701318,0.111111,0.972222,0.288750,-0.140000,28.840000,-35.490002,64.330002,27.072500,305.878686,17.489388,14.464722,-0.180779,-0.832950,17.491771,305.962063,2.061425,0.166667,0.930556,-1.989167,37.030001,154.139999,-218.470001,372.610001,216.072502,14076.432897,118.644144,106.012083,-0.447881,-1.281511,118.660818,14080.389681,13.984311,0.083333,0.972222,117.964784,161.575556,39.694980,22.826718,1.129025,0.857545,1.981356,1.000000
0.025945,0.459060,4.370324,-4.711151,9.081475,2.486552,4.628833,2.151472,1.706819,-0.322552,-0.357433,2.151629,4.629506,0.253572,0.194444,0.958333,0.034422,0.017641,2.436496,-2.214806,4.651302,2.029625,1.503531,1.226186,1.042336,0.078414,-0.926005,1.226669,1.504716,0.144564,0.097222,0.902778,0.076275,-0.132987,2.249659,-1.541443,3.791102,1.682534,0.914266,0.956172,0.811268,0.421666,-0.894558,0.959210,0.920083,0.113044,0.138889,0.944444,2.400547,3.551465,1.421838,1.104059,0.703859,0.607113,0.129402,-13.536251,9.520000,182.839996,-309.119995,491.959991,185.587503,17119.955552,130.843248,108.543508,-0.538507,-0.584750,131.541574,17303.185639,15.502323,0.125000,0.958333,6.648056,17.990000,100.660004,-120.260002,220.920006,71.557502,2671.848792,51.689929,40.170764,-0.630644,0.216969,52.115693,2716.045437,6.141893,0.083333,0.944444,9.710555,24.990001,383.600006,-329.140015,712.740021,342.230000,41244.223050,203.086738,171.971637,0.101675,-1.103416,203.318759,41338.517926,23.961346,0.069444,0.958333,218.187538,321.812364,74.146061,37.800036,1.754672,0.629358,0.458618,1.000000
-0.100829,-0.268204,3.861342,-4.841728,8.703070,2.637118,5.074324,2.252626,1.787886,-0.481913,-0.406428,2.254881,5.084490,0.265740,0.194444,0.916667,-0.000562,-0.027441,3.982672,-3.722884,7.705556,3.514718,5.530798,2.351765,1.965910,0.176674,-1.118362,2.351765,5.530798,0.277158,0.180556,0.958333,0.224418,0.049636,4.000687,-3.900657,7.901344,1.704439,3.413005,1.847432,1.399584,-0.264191,0.000862,1.861013,3.463369,0.219322,0.152778,0.888889,3.477742,5.151712,2.208012,1.791141,1.409827,1.002285,0.087840,-13.369028,-13.125000,109.410004,-135.940002,245.350006,93.974999,3208.903828,56.647187,46.797890,-0.166426,-0.751554,58.203391,3387.634731,6.859335,0.138889,0.930556,0.392778,3.115000,68.250000,-62.020000,130.270000,69.160000,1631.576078,40.392773,36.400756,0.035241,-1.382506,40.394682,1631.730352,4.760559,0.097222,0.944444,-0.933333,6.755000,45.849998,-67.620003,113.470001,48.842500,1017.849266,31.903750,26.868334,-0.516277,-0.764824,31.917399,1018.720377,3.761502,0.111111,0.958333,71.473144,110.972362,34.160253,23.844984,1.997144,0.970704,1.069614,2.000000
0.000195,0.262301,2.227334,-2.194511,4.421845,1.797879,1.262492,1.123607,0.951189,-0.130880,-0.874679,1.123607,1.262492,0.132418,0.180556,0.958333,-0.013641,-0.054944,3.778836,-2.389974,6.168810,2.176242,2.080940,1.442546,1.175844,0.328528,-0.242575,1.442611,2.081126,0.170013,0.152778,0.958333,0.138214,-0.532838,2.871995,-2.502147,5.374142,3.023471,2.426911,1.557855,1.402139,0.381676,-1.288310,1.563974,2.446014,0.184316,0.152778,0.958333,2.246691,3.511489,1.268040,0.850598,0.998596,1.098217,0.004836,-1.062639,-4.200000,22.190001,-36.750000,58.940001,19.897500,227.348071,15.078066,12.343252,-0.262193,-0.265450,15.115465,228.477272,1.781375,0.152778,0.902778,0.948889,2.870000,40.670002,-44.660000,85.330002,27.930000,418.689618,20.461906,17.115864,-0.113184,-0.750785,20.483896,419.590008,2.414050,0.097222,0.944444,0.937222,-0.105000,40.459999,-27.930000,68.389999,21.875000,309.562744,17.594395,14.231713,0.149864,-0.677816,17.619340,310.441130,2.076459,0.125000,0.944444,28.179952,43.735417,13.501051,11.131298,1.623147,0.443558,0.450400,1.000000
-0.081812,-0.395865,5.086462,-6.678546,11.765007,3.494098,6.692591,2.587004,2.106756,-0.078648,-0.233629,2.588298,6.699285,0.305034,0.138889,0.972222,-0.240409,-0.226789,3.704229,-3.762505,7.466733,2.861768,4.038865,2.009693,1.729136,0.168751,-1.005079,2.024021,4.096661,0.238533,0.125000,0.944444,-0.043670,-0.072879,1.988656,-2.277279,4.265935,1.187267,0.820796,0.905978,0.730823,-0.197621,0.074663,0.907030,0.822703,0.106895,0.152778,0.930556,3.101410,4.578534,1.554244,1.008779,1.317501,1.932990,1.169477,-30.069861,-47.985001,412.860016,-410.200012,823.060028,261.205008,30361.245834,174.244787,138.275981,0.377827,0.310232,176.820367,31265.442362,20.838480,0.125000,0.972222,4.694861,-9.170000,238.979996,-100.449997,339.429993,59.465001,4255.785982,65.236385,46.182743,1.479026,3.115493,65.405105,4277.827704,7.708065,0.152778,0.958333,32.616112,43.260000,305.480011,-244.369995,549.850006,149.327503,16895.989555,129.984574,103.607994,-0.125361,-0.331035,134.014180,17959.800323,15.793723,0.069444,0.958333,202.103785,294.320835,74.176424,45.931397,1.674062,0.894758,0.268860,0.000000
-0.000446,-0.157394,3.546429,-3.235639,6.782067,3.761631,4.852031,2.202733,1.903538,0.139124,-1.282244,2.202733,4.852031,0.259595,0.138889,0.958333,0.004408,-0.254141,2.742177,-3.513218,6.255395,1.788597,2.050429,1.431932,1.126016,0.041857,-0.130540,1.431939,2.050449,0.168756,0.194444,0.972222,0.061875,-0.118313,2.233301,-1.473443,3.706743,1.166757,0.762037,0.872947,0.707250,0.374642,-0.299465,0.875137,0.765866,0.103136,0.125000,0.958333,2.534654,3.726721,1.418832,1.030689,1.007190,0.928941,0.002554,4.933055,-2.975000,241.850006,-119.209999,361.060005,119.700001,6191.697932,78.687343,63.491729,0.743223,0.382107,78.841822,6216.032968,9.291598,0.236111,0.972222,-11.937917,-14.770000,100.519997,-111.930000,212.449997,80.937500,3162.783382,56.238629,45.662037,0.284771,-0.747701,57.491715,3305.297240,6.775464,0.111111,0.944444,11.918472,-7.735000,247.729996,-156.100006,403.830002,168.612501,13783.140363,117.401620,95.236081,0.525673,-0.715797,118.005044,13925.190334,13.907028,0.138889,0.958333,139.088093,205.191390,63.481702,34.719098,0.719322,1.679236,0.321871,0.000000
-0.161017,-0.184968,3.137352,-2.607149,5.744501,3.048840,2.884994,1.698527,1.482494,0.118050,-1.217720,1.706142,2.910920,0.201071,0.138889,0.916667,0.024963,0.134120,2.564709,-3.084839,5.649548,1.245726,1.340986,1.158010,0.879922,-0.156347,0.661848,1.158279,1.341609,0.136504,0.194444,0.958333,0.084429,0.199625,1.763262,-1.752442,3.515705,1.077232,0.714448,0.845250,0.665293,-0.520686,-0.328857,0.849457,0.721577,0.100109,0.111111,0.944444,2.071119,3.051800,1.096587,0.903215,1.877403,0.863972,0.539935,5.899445,-3.500000,180.529999,-99.959999,280.489998,94.919998,4134.600609,64.300860,54.280247,0.520905,-0.224400,64.570923,4169.404058,7.609756,0.166667,0.972222,-7.820556,-7.280000,82.529999,-113.820000,196.349998,93.065001,2879.576428,53.661685,45.159723,-0.077262,-1.082451,54.228567,2940.737517,6.390898,0.111111,0.944444,5.824583,-13.440000,215.389999,-111.160004,326.550003,92.015001,7695.998834,87.726842,68.853102,0.884392,-0.094492,87.919990,7729.924603,10.361470,0.138889,0.972222,108.623538,167.705418,48.680533,30.817657,0.482366,1.686198,0.488935,1.000000
-0.074041,-0.004243,1.334027,-2.383534,3.717561,0.879254,0.567813,0.753533,0.585278,-0.558609,0.904418,0.757162,0.573295,0.089232,0.180556,0.944444,0.022600,0.233858,2.120506,-2.523141,4.643647,2.548512,2.003471,1.415440,1.261433,-0.181264,-1.324666,1.415621,2.003981,0.166832,0.138889,0.972222,-0.141178,-0.034869,2.118511,-2.130415,4.248926,2.212516,1.676689,1.294870,1.110646,-0.032656,-1.208767,1.302544,1.696620,0.153506,0.152778,0.944444,1.929226,2.949656,1.047944,0.675584,1.459856,0.859637,1.876830,2.973056,2.345000,83.510002,-96.879997,180.389999,32.637500,1199.490043,34.633655,24.261752,-0.355238,1.493380,34.761029,1208.329104,4.096626,0.194444,0.958333,4.028889,-0.735000,40.250000,-26.600000,66.850000,25.550001,283.853178,16.847943,14.203735,0.344326,-0.809303,17.322965,300.085124,2.041531,0.138889,0.930556,-4.574305,-1.435000,14.630000,-36.889999,51.520000,17.289999,162.142517,12.733519,10.391570,-0.798034,-0.010496,13.530218,183.066788,1.594551,0.166667,0.944444,33.753775,48.435139,21.378626,22.269745,0.561624,0.405942,1.674479,2.000000
-0.086893,0.026374,4.941399,-5.266749,10.208148,3.404047,6.485172,2.546600,2.147204,0.057701,-0.755128,2.548082,6.492722,0.300294,0.125000,0.972222,0.166153,-0.131551,8.873853,-6.512640,15.386493,1.944570,6.524210,2.554253,1.647813,0.847617,3.263005,2.559652,6.551817,0.301658,0.111111,0.944444,-0.145121,0.244843,3.099519,-5.268591,8.368110,2.141313,3.623709,1.903604,1.477129,-0.863082,0.540590,1.909128,3.644769,0.224993,0.083333,0.902778,3.547795,5.243401,1.420230,1.080046,1.366480,0.299234,1.612061,-15.705278,6.335000,221.899994,-378.630005,600.529999,109.760000,14105.092756,118.764863,87.053264,-1.137124,1.501240,119.798783,14351.748506,14.118422,0.111111,0.972222,-30.791250,1.820000,139.789993,-379.399994,519.189987,58.362499,16122.803306,126.975601,90.009062,-1.455973,1.317165,130.655671,17070.904371,15.397918,0.111111,0.916667,1.606111,8.575000,138.600006,-336.700012,475.300018,52.920000,5258.813054,72.517674,44.687871,-1.980979,7.557703,72.535458,5261.392648,8.548386,0.069444,0.972222,152.018785,209.339862,57.358430,54.577352,1.453876,1.889855,0.953584,0.000000
0.032000,-0.062478,3.467760,-3.266694,6.734454,2.384097,2.698598,1.642741,1.334372,0.034391,-0.643984,1.643053,2.699622,0.193636,0.166667,0.958333,0.122290,0.114195,5.636353,-2.587410,8.223764,2.337896,3.016145,1.736705,1.363036,0.905268,1.026760,1.741005,3.031099,0.205179,0.111111,0.944444,0.167032,0.280357,2.796225,-2.483085,5.279310,1.596180,1.603633,1.266346,1.012509,-0.222467,-0.174909,1.277315,1.631533,0.150533,0.194444,0.958333,2.483185,3.726455,1.512970,0.973046,0.847235,0.416199,0.202605,-1.362083,14.035000,143.220001,-204.539993,347.759995,150.955000,8216.695671,90.645991,76.069259,-0.389138,-0.777291,90.656224,8218.550940,10.683938,0.083333,0.958333,15.564305,13.860000,123.760002,-106.540001,230.300003,54.862502,2469.884376,49.697931,37.661647,-0.186790,0.550781,52.078133,2712.131981,6.137467,0.166667,0.972222,-12.523195,-11.935000,112.840004,-128.029999,240.870003,92.592502,3338.736206,57.781798,48.491150,0.055260,-0.626608,59.123317,3495.566608,6.967750,0.125000,0.944444,112.771658,164.473751,56.017169,45.639124,1.068025,0.222691,1.625431,1.000000
-0.010404,0.124296,1.704504,-2.755248,4.459752,1.702896,1.441895,1.200789,0.999004,-0.435307,-0.651795,1.200834,1.442003,0.141520,0.152778,0.972222,-0.040414,0.152035,2.780334,-3.631065,6.411399,2.978475,2.974139,1.724569,1.484581,-0.341827,-1.008526,1.725043,2.975772,0.203298,0.152778,0.972222,0.207999,0.140487,2.678587,-2.327379,5.005965,1.042511,1.168168,1.080818,0.803050,0.171290,0.210756,1.100651,1.211432,0.129713,0.180556,0.944444,2.228013,3.297812,1.202439,0.683097,1.049042,1.190504,0.019539,10.935556,10.780000,88.269997,-62.860001,151.129997,37.800000,1151.017649,33.926651,25.954444,0.285364,-0.051857,35.645533,1270.604024,4.200866,0.194444,0.902778,21.205139,25.094999,64.330002,-42.209999,106.540001,29.767499,571.371217,23.903372,19.096227,-0.435490,-0.238001,31.953547,1021.029138,3.765762,0.041667,0.958333,3.222917,4.130000,41.720001,-43.750000,85.470001,25.375000,375.708794,19.383209,15.356007,-0.259339,0.021838,19.649325,386.095986,2.315695,0.166667,0.958333,47.185249,70.410278,20.501114,20.375078,0.545781,0.119225,0.866133,2.000000
0.030337,-0.037739,2.132850,-2.784009,4.916859,2.270657,1.915177,1.383899,1.160036,-0.159378,-0.944655,1.384232,1.916098,0.163133,0.236111,0.958333,0.024035,0.040748,2.311054,-2.462656,4.773711,1.954713,1.657527,1.287450,1.054127,-0.033841,-0.778987,1.287674,1.658104,0.151754,0.222222,0.944444,-0.034907,-0.157224,2.091230,-1.682147,3.773377,1.083172,0.649990,0.806220,0.607928,0.557886,0.470157,0.806975,0.651209,0.095103,0.208333,0.930556,1.952258,2.827032,1.397263,0.760462,0.417936,0.538863,1.669742,0.396667,-27.720000,180.320007,-120.260002,300.580009,118.002502,7488.159736,86.534154,74.096945,0.652879,-0.809265,86.535063,7488.317081,10.198255,0.083333,0.958333,-6.517778,-1.785000,107.660004,-116.760002,224.420006,111.002500,4364.814560,66.066743,55.038365,-0.089132,-1.071817,66.387469,4407.295985,7.823838,0.138889,0.972222,2.316805,-4.445000,316.049988,-293.299988,609.349976,382.164993,42047.816666,205.055643,181.464495,0.155496,-1.397838,205.068731,42053.184252,24.167582,0.083333,0.972222,212.972595,310.223473,67.976795,34.969045,0.942750,1.940698,0.665620,1.000000
-0.092049,-0.301281,3.190264,-4.454729,7.644993,2.803951,3.673359,1.916601,1.569662,-0.409207,-0.411322,1.918810,3.681832,0.226134,0.208333,0.958333,0.138340,-0.022614,4.202374,-3.656055,7.858429,2.669412,3.775110,1.942964,1.568879,0.416849,-0.369161,1.947883,3.794248,0.229560,0.125000,0.972222,0.108700,-0.187574,4.396114,-2.772116,7.168230,1.255182,2.351397,1.533426,1.100776,1.051010,1.182938,1.537274,2.363212,0.181170,0.166667,0.958333,2.755173,4.217558,1.721929,1.236636,1.463581,0.303289,0.452564,13.327222,26.670000,206.149994,-142.240005,348.389999,172.480001,9589.446680,97.925720,85.046975,0.050103,-1.073073,98.828445,9767.061522,11.647044,0.152778,0.958333,-4.280694,-41.754999,212.660004,-226.589996,439.250000,222.250002,15478.721222,124.413509,110.370934,0.227788,-1.239772,124.487130,15497.045563,14.670949,0.069444,0.944444,-4.949583,8.785000,341.600006,-317.940002,659.540009,408.782509,46672.496684,216.038183,192.328727,-0.014067,-1.394582,216.094875,46696.995055,25.467025,0.069444,0.972222,248.605639,389.345834,77.423148,34.774683,0.102371,1.288318,1.333369,2.000000
0.244371,0.224439,3.713249,-3.229763,6.943012,3.498313,3.179747,1.783184,1.531963,0.164685,-1.053446,1.799851,3.239464,0.212114,0.180556,0.944444,0.065947,0.033097,2.448709,-2.044405,4.493114,1.023041,0.871608,0.933600,0.724037,0.235924,0.242049,0.935926,0.875957,0.110300,0.208333,0.972222,0.007138,-0.021795,1.229822,-1.636392,2.866214,0.645164,0.365311,0.604410,0.450545,-0.141054,0.776873,0.604452,0.365362,0.071235,0.166667,0.958333,1.961092,2.721385,1.178431,0.765299,0.034922,0.739560,0.971812,1.192917,7.525000,93.169998,-119.910004,213.080002,99.680000,3182.112457,56.410216,48.460255,-0.130918,-0.962408,56.422828,3183.535507,6.649494,0.263889,0.972222,-1.934722,-1.225000,36.540001,-40.250000,76.790001,20.947500,267.996286,16.370592,12.759444,-0.127138,0.097809,16.484521,271.739436,1.942719,0.166667,0.944444,-1.964861,-1.295000,85.750000,-97.790001,183.540001,84.087500,2664.924329,51.622905,43.597362,-0.107355,-1.029258,51.660285,2668.785008,6.088223,0.180556,0.958333,73.504842,104.931945,47.400279,29.487930,0.602954,1.643947,1.653978,1.000000
0.251812,0.141140,4.833261,-4.760077,9.593338,2.939140,4.469617,2.114147,1.658746,0.002319,-0.210705,2.129091,4.533026,0.250916,0.194444,0.972222,-0.014727,-0.127038,4.798535,-4.683860,9.482395,3.038856,5.288370,2.299646,1.879071,-0.231041,-0.623261,2.299693,5.288587,0.271021,0.097222,0.944444,0.029208,-0.004789,2.209487,-1.395372,3.604860,1.015232,0.552648,0.743403,0.578011,0.524776,0.422162,0.743977,0.553501,0.087678,0.125000,0.916667,2.835427,4.115401,1.678885,1.155035,0.008332,1.057997,0.884977,-3.760554,-8.785000,173.740005,-178.009995,351.750000,128.537498,8779.020062,93.696425,77.599969,0.067254,-0.782534,93.771861,8793.161830,11.051120,0.166667,0.972222,-11.536389,-10.535000,84.769997,-127.750000,212.519997,75.617502,2943.454602,54.253614,43.891945,-0.066077,-0.629912,55.466592,3076.542876,6.536801,0.138889,0.972222,18.154306,-14.525000,367.429993,-320.809998,688.239990,478.939999,57955.747139,240.739999,215.533000,0.088912,-1.476086,241.423541,58285.325959,28.452037,0.083333,0.972222,245.710864,337.229863,85.833001,39.269548,1.172218,1.528321,0.168605,1.000000
-0.071040,-0.021994,1.484367,-1.487829,2.972196,1.375733,0.725141,0.851552,0.741041,0.036269,-1.122324,0.854510,0.730188,0.100705,0.138889,0.972222,-0.103287,-0.049145,2.511283,-2.722375,5.233658,2.691384,2.074845,1.440432,1.254434,-0.017475,-1.263984,1.444131,2.085513,0.170192,0.152778,0.958333,-0.000338,-0.084317,1.722551,-1.366388,3.088939,1.456563,0.733544,0.856472,0.738139,0.168972,-1.106226,0.856472,0.733544,0.100936,0.152778,0.958333,1.803587,2.733153,0.932735,0.440233,1.566692,1.823925,1.002698,2.158333,1.050000,42.139999,-28.139999,70.279999,19.372500,272.177440,16.497801,12.687176,0.312142,-0.198693,16.638385,276.835842,1.960852,0.194444,0.958333,1.502083,3.465000,35.139999,-40.320000,75.459999,44.030001,548.844503,23.427431,20.972130,-0.157622,-1.338415,23.475535,551.100757,2.766618,0.111111,0.958333,2.676528,1.855000,29.540001,-28.490000,58.030001,27.405000,285.132431,16.885865,14.200116,-0.039217,-1.067266,17.096673,292.296232,2.014862,0.138889,0.972222,32.068539,48.134722,16.449412,10.709031,0.424771,0.599672,0.286664,0.000000
-0.027864,0.548666,2.809234,-4.719575,7.528809,3.694797,5.004034,2.236970,1.960379,-0.512989,-1.039206,2.237143,5.004810,0.263650,0.152778,0.972222,0.023483,0.060822,1.608308,-2.426197,4.034504,1.389598,1.039241,1.019432,0.820283,-0.548581,-0.168770,1.019702,1.039793,0.120173,0.166667,0.944444,-0.020355,-0.031390,1.672161,-2.333036,4.005197,1.326359,0.914601,0.956348,0.777769,-0.368254,-0.169693,0.956564,0.915015,0.112732,0.250000,0.958333,2.423666,3.555591,1.433345,1.017672,1.667565,0.437387,1.487672,-3.926805,13.160000,214.970001,-183.750000,398.720001,117.600004,7422.584548,86.154423,67.198029,-0.066074,-0.028524,86.243866,7438.004349,10.163937,0.166667,0.930556,1.620694,25.410000,85.120003,-121.520004,206.640007,106.155001,3748.185296,61.222425,52.911115,-0.557401,-0.998726,61.243873,3750.811947,7.217660,0.180556,0.958333,4.187361,15.645000,139.020004,-119.279999,258.300003,86.362502,4768.401191,69.053611,55.820652,-0.132235,-0.726557,69.180454,4785.935186,8.152995,0.111111,0.972222,116.407868,176.675140,66.217756,55.250004,1.658315,0.728296,0.298004,1.000000
0.198067,0.049233,6.893551,-3.495604,10.389155,3.369581,5.024826,2.241612,1.760206,0.710623,0.453568,2.250346,5.064057,0.265206,0.194444,0.958333,0.043333,0.152061,3.105119,-5.230314,8.335433,2.663111,3.451524,1.857828,1.455849,-0.736521,0.260496,1.858333,3.453402,0.219007,0.138889,0.930556,-0.337181,0.017956,7.711239,-9.492819,17.204058,1.974950,7.875451,2.806323,1.802709,-0.657708,3.679536,2.826507,7.989142,0.333107,0.125000,0.944444,3.388703,4.976989,1.987225,1.546577,0.496582,0.889863,1.856995,-31.330834,-17.920000,604.869995,-495.600006,1100.470001,156.135002,36802.696601,191.840289,127.770903,0.663718,2.977898,194.381886,37784.317775,22.908125,0.138889,0.958333,3.867500,7.385000,154.000000,-115.080002,269.080002,74.462499,3872.831773,62.232080,48.559097,0.288326,0.088187,62.352140,3887.789329,7.348270,0.152778,0.944444,-2.622083,0.910000,227.779999,-338.519989,566.299988,177.939999,19567.354126,139.883359,109.806424,-0.390496,-0.332181,139.907932,19574.229447,16.488308,0.097222,0.958333,205.363082,287.205140,84.241593,71.519344,1.989061,0.877910,1.082775,2.000000
0.022257,0.005697,0.981654,-1.136178,2.117831,0.942089,0.305826,0.553016,0.477897,-0.075891,-1.027898,0.553463,0.306322,0.065226,0.125000,0.916667,-0.041712,-0.060354,1.622472,-1.575736,3.198208,1.368656,0.649310,0.805798,0.666019,0.015485,-0.854340,0.806877,0.651050,0.095091,0.180556,0.944444,0.099443,0.079128,2.283288,-2.386111,4.669399,1.143452,0.870426,0.932966,0.713084,-0.234392,0.262777,0.938251,0.880315,0.110574,0.125000,0.944444,1.239267,1.865082,0.680282,0.497247,0.797864,1.378822,0.096875,0.772917,-1.400000,36.959999,-52.220001,89.180000,37.555000,584.069584,24.167532,20.153276,-0.392689,-0.801087,24.179888,584.666984,2.849627,0.097222,0.916667,-7.024306,-6.965000,36.259998,-46.270000,82.529999,33.285000,502.903897,22.425519,19.284028,0.093731,-1.001657,23.499889,552.244766,2.769488,0.097222,0.958333,-3.308472,0.490000,37.450001,-77.000000,114.450001,29.802500,813.588922,28.523480,21.143646,-1.017845,0.517162,28.714716,824.534910,3.384062,0.125000,0.972222,39.230239,60.899028,14.285653,8.813453,0.900944,1.900225,1.424009,2.000000
